goal_id,period_id,goal_idx,attainability,relevance,coherence,integrity,overall,coherence_composite,y_actual_attain,residual_attain,gp_mean,gp_std,uncertain,ensemble_meta,llm_llama_raw,llm_llama_calibrated,llm_mistral_raw,llm_mistral_calibrated
30,12,29,0.1125304420039304,0.3799440721395986,0.7117262027038862,0.4803999389081789,0.4211501639388985,0.4211501639388985,0.1,-0.0125304420039304,0.096022547064615,0.026477113213665904,False,"{""attainability"": {""gp_mean"": 0.096, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.489, ""llm_weight"": 0.511, ""variance"": 0.0006, ""llm_mean"": 0.375, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.41, ""llm_weight"": 0.59, ""variance"": 0.0006, ""llm_mean"": 0.675, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.266, ""llm_weight"": 0.734, ""variance"": 0.0006, ""llm_mean"": 0.575, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.25,0.15000000000000005
31,12,30,0.22968595883557777,0.3868035190615836,0.5228028503562945,0.5096797461971516,0.41224301861265183,0.41224301861265183,0.3,0.07031404116442222,0.2927937127981559,0.026547596482221388,False,"{""attainability"": {""gp_mean"": 0.2928, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1821, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.472, ""llm_weight"": 0.528, ""variance"": 0.0006, ""llm_mean"": 0.375, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.382, ""llm_weight"": 0.618, ""variance"": 0.0006, ""llm_mean"": 0.475, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.214, ""llm_weight"": 0.786, ""variance"": 0.0006, ""llm_mean"": 0.625, ""n_models"": 2, ""fallback"": false}}",0.3,0.21428571428571427,0.25,0.15000000000000005
32,12,31,0.11189361492711816,0.4351107471626173,0.4666666666666667,0.5374979948298084,0.38779225589655264,0.38779225589655264,0.1,-0.011893614927118157,0.10459424550291951,0.026554317152600104,False,"{""attainability"": {""gp_mean"": 0.1046, ""gp_std"": 0.0266, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.444, ""llm_weight"": 0.556, ""variance"": 0.0156, ""llm_mean"": 0.475, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.333, ""llm_weight"": 0.667, ""variance"": 0.0, ""llm_mean"": 0.4, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.228, ""llm_weight"": 0.772, ""variance"": 0.0025, ""llm_mean"": 0.65, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
33,12,32,0.09773483878990318,0.14161941463099786,0.8666666666666667,0.5377752747214192,0.4109490487022467,0.4109490487022467,0.1,0.0022651612100968305,0.09474232836333918,0.026422052551712826,False,"{""attainability"": {""gp_mean"": 0.0947, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.354, ""llm_weight"": 0.646, ""variance"": 0.0, ""llm_mean"": 0.2, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.333, ""llm_weight"": 0.667, ""variance"": 0.0, ""llm_mean"": 0.8, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.344, ""llm_weight"": 0.656, ""variance"": 0.0, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.1,0.10000000000000002
34,12,33,0.11584072418506078,0.4069765633238236,0.9191122705261632,0.5405586694838765,0.49562205687973104,0.49562205687973104,0.1,-0.015840724185060773,0.10373741018153793,0.02642853921656497,False,"{""attainability"": {""gp_mean"": 0.1037, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.513, ""llm_weight"": 0.487, ""variance"": 0.0289, ""llm_mean"": 0.43, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.418, ""llm_weight"": 0.582, ""variance"": 0.0012, ""llm_mean"": 0.885, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.336, ""llm_weight"": 0.664, ""variance"": 0.0256, ""llm_mean"": 0.64, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.37,0.15000000000000005
35,12,34,0.14388064554760477,0.10469592301057164,0.4372340425531915,0.38876290990724305,0.26864338025465273,0.26864338025465273,0.1,-0.04388064554760476,0.10341869525971994,0.026399549313051024,False,"{""attainability"": {""gp_mean"": 0.1034, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1745, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.394, ""llm_weight"": 0.606, ""variance"": 0.0025, ""llm_mean"": 0.15, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.291, ""llm_weight"": 0.709, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.259, ""llm_weight"": 0.741, ""variance"": 0.01, ""llm_mean"": 0.5, ""n_models"": 2, ""fallback"": false}}",0.3,0.21428571428571427,0.2,0.1347826086956522
1,18,0,0.1462448010208513,0.5399072009207971,0.6339832869080779,0.24804106998108616,0.39204408970770316,0.39204408970770316,0.1,-0.046244801020851295,0.0987793601849084,0.026444574421870225,False,"{""attainability"": {""gp_mean"": 0.0988, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1821, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.288, ""llm_weight"": 0.712, ""variance"": 0.0, ""llm_mean"": 0.455, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.466, ""llm_weight"": 0.534, ""variance"": 0.0004, ""llm_mean"": 0.62, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.27, ""llm_weight"": 0.73, ""variance"": 0.0001, ""llm_mean"": 0.34, ""n_models"": 2, ""fallback"": false}}",0.3,0.21428571428571427,0.25,0.15000000000000005
2,18,1,0.09973675047016423,0.1789341240744836,0.847305389221557,0.48,0.40149406594155124,0.40149406594155124,0.1,0.00026324952983577954,0.0993877500665965,0.026514797863868237,False,"{""attainability"": {""gp_mean"": 0.0994, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.331, ""llm_weight"": 0.669, ""variance"": 0.0025, ""llm_mean"": 0.25, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.321, ""llm_weight"": 0.679, ""variance"": 0.0006, ""llm_mean"": 0.775, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.2, ""llm_weight"": 0.8, ""variance"": 0.0, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.15,0.10000000000000002
3,18,2,0.11616000180857997,0.47222222222222227,0.6079477078603361,0.4983845938672158,0.42367863143958856,0.42367863143958856,0.1,-0.01616000180857996,0.10455589300144008,0.026253645206404223,False,"{""attainability"": {""gp_mean"": 0.1046, ""gp_std"": 0.0263, ""gp_weight"": 0.432, ""llm_weight"": 0.568, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.259, ""llm_weight"": 0.741, ""variance"": 0.0006, ""llm_mean"": 0.375, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.48, ""llm_weight"": 0.52, ""variance"": 0.0, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.435, ""llm_weight"": 0.565, ""variance"": 0.0225, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.25,0.15000000000000005
4,18,3,0.10972575521155845,0.9045454545454545,0.7094059405940594,0.42987797229656954,0.5383887806619105,0.5383887806619105,0.1,-0.00972575521155844,0.09954234712888083,0.026569285257066217,False,"{""attainability"": {""gp_mean"": 0.0995, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.364, ""llm_weight"": 0.636, ""variance"": 0.0, ""llm_mean"": 0.85, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.406, ""llm_weight"": 0.594, ""variance"": 0.0025, ""llm_mean"": 0.75, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.357, ""llm_weight"": 0.643, ""variance"": 0.01, ""llm_mean"": 0.5, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
5,18,4,0.10019162428588924,0.29714451489127913,0.6524936139155821,0.23641524736415248,0.32156125011422576,0.32156125011422576,0.1,-0.0001916242858892303,0.10044628107805986,0.026578759679538478,False,"{""attainability"": {""gp_mean"": 0.1004, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.394, ""llm_weight"": 0.606, ""variance"": 0.0121, ""llm_mean"": 0.24, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.501, ""llm_weight"": 0.499, ""variance"": 0.003, ""llm_mean"": 0.655, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.284, ""llm_weight"": 0.716, ""variance"": 0.0049, ""llm_mean"": 0.33, ""n_models"": 2, ""fallback"": false}}",0.22,0.09999999999999999,0.15,0.10000000000000002
6,18,5,0.09909951068288625,0.2603294311079632,0.8004822110930674,0.4319371727748691,0.39796208141469647,0.39796208141469647,0.1,0.0009004893171137562,0.09792063468689995,0.026183009028132108,False,"{""attainability"": {""gp_mean"": 0.0979, ""gp_std"": 0.0262, ""gp_weight"": 0.433, ""llm_weight"": 0.567, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.285, ""llm_weight"": 0.715, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.382, ""llm_weight"": 0.618, ""variance"": 0.0025, ""llm_mean"": 0.75, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.215, ""llm_weight"": 0.785, ""variance"": 0.0025, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.1,0.10000000000000002
7,18,6,0.1098096720495999,0.8282129042031772,0.564710242588396,0.44228959738930396,0.48625560405761925,0.48625560405761925,0.1,-0.009809672049599899,0.09984785125451462,0.026278828630124818,False,"{""attainability"": {""gp_mean"": 0.0998, ""gp_std"": 0.0263, ""gp_weight"": 0.432, ""llm_weight"": 0.568, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.384, ""llm_weight"": 0.616, ""variance"": 0.0056, ""llm_mean"": 0.775, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.28, ""llm_weight"": 0.72, ""variance"": 0.0156, ""llm_mean"": 0.675, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.309, ""llm_weight"": 0.691, ""variance"": 0.0225, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
8,18,7,0.09979060647127308,0.3565303575139816,0.5634655792299541,0.5256535872009247,0.38636003260403334,0.38636003260403334,0.1,0.00020939352872692552,0.09951461629935016,0.026360907483712146,False,"{""attainability"": {""gp_mean"": 0.0995, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.437, ""llm_weight"": 0.563, ""variance"": 0.0056, ""llm_mean"": 0.325, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.42, ""llm_weight"": 0.58, ""variance"": 0.0056, ""llm_mean"": 0.525, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.573, ""llm_weight"": 0.427, ""variance"": 0.0625, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.15,0.10000000000000002
9,18,8,0.11448077632228901,0.6339832869080779,0.5123823095117018,0.33082140165787494,0.3979169435999859,0.3979169435999859,0.1,-0.014480776322289002,0.10042652534888699,0.02672108019374343,False,"{""attainability"": {""gp_mean"": 0.1004, ""gp_std"": 0.0267, ""gp_weight"": 0.428, ""llm_weight"": 0.572, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.466, ""llm_weight"": 0.534, ""variance"": 0.0004, ""llm_mean"": 0.62, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.394, ""llm_weight"": 0.606, ""variance"": 0.0, ""llm_mean"": 0.555, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.378, ""llm_weight"": 0.622, ""variance"": 0.0004, ""llm_mean"": 0.38, ""n_models"": 2, ""fallback"": false}}",0.05,0.09999999999999999,0.3,0.15000000000000005
10,18,9,0.11386874091517812,0.6177685950413224,0.6368488608407317,0.3480486244401791,0.4291337053093528,0.4291337053093528,0.1,-0.013868740915178118,0.09913159474767069,0.026478848538531205,False,"{""attainability"": {""gp_mean"": 0.0991, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.339, ""llm_weight"": 0.661, ""variance"": 0.0025, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.433, ""llm_weight"": 0.567, ""variance"": 0.0012, ""llm_mean"": 0.665, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.275, ""llm_weight"": 0.725, ""variance"": 0.0289, ""llm_mean"": 0.48, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.29,0.15000000000000005
11,18,10,0.10921512545447082,0.44173504232395927,0.6222222222222222,0.34210526315789475,0.37881941328963675,0.37881941328963675,0.1,-0.009215125454470813,0.09847831657554046,0.02626363493014097,False,"{""attainability"": {""gp_mean"": 0.0985, ""gp_std"": 0.0263, ""gp_weight"": 0.432, ""llm_weight"": 0.568, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.335, ""llm_weight"": 0.665, ""variance"": 0.0006, ""llm_mean"": 0.375, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.444, ""llm_weight"": 0.556, ""variance"": 0.0, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.24, ""llm_weight"": 0.76, ""variance"": 0.0025, ""llm_mean"": 0.45, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
12,18,11,0.10013053594341989,0.14161941463099786,0.44051927165434435,0.417910447761194,0.27504491749748905,0.27504491749748905,0.1,-0.00013053594341988495,0.10030280696501154,0.026394419357356754,False,"{""attainability"": {""gp_mean"": 0.1003, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.354, ""llm_weight"": 0.646, ""variance"": 0.0, ""llm_mean"": 0.2, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.338, ""llm_weight"": 0.662, ""variance"": 0.0006, ""llm_mean"": 0.375, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.328, ""llm_weight"": 0.672, ""variance"": 0.01, ""llm_mean"": 0.5, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.15,0.10000000000000002
13,18,12,0.11094718393355762,0.49729239621620447,0.6,0.38099938953744544,0.3973097424218019,0.3973097424218019,0.1,-0.01094718393355762,0.10239950426706138,0.026528615596847258,False,"{""attainability"": {""gp_mean"": 0.1024, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.544, ""llm_weight"": 0.456, ""variance"": 0.0225, ""llm_mean"": 0.5, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.524, ""llm_weight"": 0.476, ""variance"": 0.01, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.24, ""llm_weight"": 0.76, ""variance"": 0.01, ""llm_mean"": 0.5, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
14,18,13,0.1344568032601795,0.41338648501605957,0.5565071263692257,0.5191507122141656,0.4058752817149076,0.4058752817149076,0.1,-0.0344568032601795,0.10419771729241056,0.02638739412915995,False,"{""attainability"": {""gp_mean"": 0.1042, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1574, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.433, ""llm_weight"": 0.567, ""variance"": 0.0012, ""llm_mean"": 0.385, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.409, ""llm_weight"": 0.591, ""variance"": 0.0042, ""llm_mean"": 0.515, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.452, ""llm_weight"": 0.548, ""variance"": 0.0, ""llm_mean"": 0.5, ""n_models"": 2, ""fallback"": false}}",0.23,0.18,0.2,0.1347826086956522
15,18,14,0.11338371740610553,0.26635213682924597,0.6222222222222222,0.27464484264282085,0.3191507297750986,0.3191507297750986,0.1,-0.013383717406105528,0.09792924133790801,0.026608299072063503,False,"{""attainability"": {""gp_mean"": 0.0979, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.466, ""llm_weight"": 0.534, ""variance"": 0.0025, ""llm_mean"": 0.25, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.444, ""llm_weight"": 0.556, ""variance"": 0.0, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.265, ""llm_weight"": 0.735, ""variance"": 0.0009, ""llm_mean"": 0.37, ""n_models"": 2, ""fallback"": false}}",0.05,0.09999999999999999,0.25,0.15000000000000005
16,18,15,0.11099651145042838,0.4351107471626173,0.6115681233933161,0.523696682464455,0.4203430161177042,0.4203430161177042,0.1,-0.010996511450428376,0.10263407228079574,0.02615390147516939,False,"{""attainability"": {""gp_mean"": 0.1026, ""gp_std"": 0.0262, ""gp_weight"": 0.433, ""llm_weight"": 0.567, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.444, ""llm_weight"": 0.556, ""variance"": 0.0156, ""llm_mean"": 0.475, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.537, ""llm_weight"": 0.463, ""variance"": 0.0306, ""llm_mean"": 0.625, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.194, ""llm_weight"": 0.806, ""variance"": 0.0025, ""llm_mean"": 0.65, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
17,18,16,0.11424918056932289,0.4518633540372671,0.6157744769360063,0.46659919028340074,0.4121215504564993,0.4121215504564993,0.1,-0.01424918056932288,0.10009465374967483,0.026331996199766058,False,"{""attainability"": {""gp_mean"": 0.1001, ""gp_std"": 0.0263, ""gp_weight"": 0.432, ""llm_weight"": 0.568, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.255, ""llm_weight"": 0.745, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.499, ""llm_weight"": 0.501, ""variance"": 0.0002, ""llm_mean"": 0.615, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.353, ""llm_weight"": 0.647, ""variance"": 0.0462, ""llm_mean"": 0.585, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.27,0.15000000000000005
18,18,17,0.09947956307233861,0.3054054054054054,0.4769230769230769,0.4272671341422903,0.3272687948857778,0.3272687948857778,0.1,0.0005204369276613913,0.09879496610270871,0.026308547039740553,False,"{""attainability"": {""gp_mean"": 0.0988, ""gp_std"": 0.0263, ""gp_weight"": 0.432, ""llm_weight"": 0.568, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.369, ""llm_weight"": 0.631, ""variance"": 0.0025, ""llm_mean"": 0.25, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.308, ""llm_weight"": 0.692, ""variance"": 0.0, ""llm_mean"": 0.4, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.276, ""llm_weight"": 0.724, ""variance"": 0.0056, ""llm_mean"": 0.525, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.15,0.10000000000000002
19,18,18,0.1098750857695378,0.6361171366594359,0.65,0.30000000000000004,0.4239980556072434,0.4239980556072434,0.1,-0.0098750857695378,0.09993484580927467,0.026450108805981178,False,"{""attainability"": {""gp_mean"": 0.0999, ""gp_std"": 0.0265, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.349, ""llm_weight"": 0.651, ""variance"": 0.0006, ""llm_mean"": 0.575, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.506, ""llm_weight"": 0.494, ""variance"": 0.0025, ""llm_mean"": 0.65, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.25, ""llm_weight"": 0.75, ""variance"": 0.0, ""llm_mean"": 0.4, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
20,18,19,0.11468963474579798,0.3216886725754291,0.505414169540067,0.41652866637496744,0.3395802858090654,0.3395802858090654,0.1,-0.014689634745797972,0.10095440376445391,0.02664353908460457,False,"{""attainability"": {""gp_mean"": 0.101, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.436, ""llm_weight"": 0.564, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.276, ""llm_weight"": 0.724, ""variance"": 0.0, ""llm_mean"": 0.595, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.437, ""llm_weight"": 0.563, ""variance"": 0.003, ""llm_mean"": 0.445, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.38,0.15000000000000005
21,18,20,0.11406687673051571,0.695632798573975,0.6340203798054656,0.4459136351381458,0.47240842256202553,0.47240842256202553,0.1,-0.01406687673051571,0.09957212861384435,0.026515292582729742,False,"{""attainability"": {""gp_mean"": 0.0996, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.482, ""llm_weight"": 0.518, ""variance"": 0.042, ""llm_mean"": 0.645, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.467, ""llm_weight"": 0.533, ""variance"": 0.0009, ""llm_mean"": 0.62, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.311, ""llm_weight"": 0.689, ""variance"": 0.0462, ""llm_mean"": 0.585, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.28,0.15000000000000005
22,18,21,0.10016811477982801,0.34230769230769237,0.5725274725274725,0.5268828390353621,0.38547152966258874,0.38547152966258874,0.1,-0.0001681147798280047,0.10039052996137271,0.02645992003466147,False,"{""attainability"": {""gp_mean"": 0.1004, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.423, ""llm_weight"": 0.577, ""variance"": 0.01, ""llm_mean"": 0.3, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.451, ""llm_weight"": 0.549, ""variance"": 0.0025, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.202, ""llm_weight"": 0.798, ""variance"": 0.0025, ""llm_mean"": 0.65, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.1,0.10000000000000002
23,18,22,0.10974036206029261,0.6042857142857142,0.6349393772484796,0.45947771274200805,0.4521107915841236,0.4521107915841236,0.1,-0.009740362060292607,0.09964103618353759,0.02640021450223447,False,"{""attainability"": {""gp_mean"": 0.0996, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.352, ""llm_weight"": 0.648, ""variance"": 0.0156, ""llm_mean"": 0.525, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.469, ""llm_weight"": 0.531, ""variance"": 0.0025, ""llm_mean"": 0.65, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.215, ""llm_weight"": 0.785, ""variance"": 0.0072, ""llm_mean"": 0.585, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
