goal_idx,llama_relevance,llama_relevance_reason,llama_coherence,llama_coherence_reason,llama_integrity,llama_integrity_reason,llama_attainability,llama_attainability_reason,llama_success,llama_elapsed_s,llama_error,mistral_relevance,mistral_relevance_reason,mistral_coherence,mistral_coherence_reason,mistral_integrity,mistral_integrity_reason,mistral_attainability,mistral_attainability_reason,mistral_success,mistral_elapsed_s,mistral_error,n_models_ok,success,period_id
0,0.46,The allocation level is justified as the goal is best funded among peers with a high share of parent bucket at 18.6%.,0.41,"Decisions appear consistent across the hierarchy as the goal has a high rank score of 0.00, indicating it is well-funded compared to peers.",0.4,"The allocation has produced some expected outputs with an output quality of 0.68 and an efficiency ratio of 0.262, but there is room for improvement.",0.43,The goal is unlikely to reach its target by period 24 as the current trend projects only 42.6% of the target will be reached by then.,True,1.9,,0.45,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.4,Decisions are somewhat inconsistent given the allocation drift and the current budget shock impact.,0.4,"The allocation has produced outputs but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.35,"Given the current trend and the impact of the budget shock, reaching the target by period 24 is highly unlikely.",True,5.1,,2,True,12
1,0.4,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.8,"Decisions appear consistent across the hierarchy and time, with a low allocation drift and a clear dependency context, but the funding band status raises some concerns.",0.6,"The allocation has produced some expected outputs, with a moderate output quality and quantity, but the efficiency ratio and needle move ratio indicate room for improvement.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and the significant gap between the current value and the target, despite having 12 periods remaining.",True,1.7,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.7,"Decisions are somewhat consistent across the hierarchy, time, and goals, as indicated by the coherence rule score of 0.86.",0.6,"The allocation has produced some expected outputs with an efficiency ratio of 0.099 and a needle move ratio of 0.273, but improvements are needed.",0.15,"The goal is unlikely to reach its target by period 24, given the current trend and the impact of the budget shock.",True,6.5,,2,True,12
2,0.4,"The allocation level is not strongly justified against stated goals, given the goal's mid-ranked status and allocation outside the optimal funding band.",0.8,"Decisions appear consistent across the hierarchy and time, with a high coherence rule score and stable trend, but the budget shock and allocation drift introduce some inconsistency.",0.7,"The allocation has produced expected outputs, with a high output quality and quantity, but the efficiency ratio and needle move ratio indicate room for improvement.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is only 31.8% of the target.",True,1.7,,0.35,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.7,"Decisions appear somewhat consistent across the hierarchy, with a moderate dependency risk and no goals depending on this one.",0.65,The allocation has produced high-quality outputs but the efficiency and needle move ratios suggest room for improvement.,0.2,"Given the current trend and budget shock, it is unlikely that the goal will reach its target by period 24.",True,6.2,,2,True,12
3,0.85,The goal's allocation level is justified as it is the best funded among peers and its funding band status is optimal.,0.8,Decisions appear consistent across the hierarchy as the goal has a high relevance rule score and a moderate coherence rule score.,0.6,"The allocation has produced some expected outputs, but the efficiency ratio and weighted status score indicate room for improvement.",0.3,The goal is unlikely to reach its target by period 24 due to the current budget shock and low projected attainment of 39.5% by period 24.,True,1.4,,0.85,The allocation level is justified as it is the best funded among peers and sits within the optimal funding band.,0.7,"Decisions are mostly consistent across the hierarchy, but the budget shock and its impact suggest some inconsistency.",0.65,"The allocation has produced high-quality outputs, but the efficiency and needle move ratios indicate room for improvement.",0.3,"Given the current trend and the impact of the budget shock, it is unlikely that the goal will reach its target by period 24.",True,5.9,,2,True,12
4,0.42,"The allocation level is somewhat justified as the goal has a mid-ranked sibling rank and a significant share of the parent bucket, but the funding band status is outside optimal.",0.51,"Decisions appear moderately consistent across the hierarchy and time, given the goal's progress and trend, but the budget shock and allocation drift introduce some inconsistency.",0.68,"The allocation has produced expected outputs to some extent, with a reasonable output quality and quantity, but the efficiency and needle move ratios indicate room for improvement.",0.29,"The goal is unlikely to reach its target by period 24, given the current trend and the significant gap between the projected value and the target, despite having 12 periods remaining.",True,1.9,,0.3,The allocation level is not justified against stated goals due to the budget shock and low sibling rank.,0.4,"Decisions are somewhat inconsistent across the hierarchy, time, and goals, as indicated by the allocation drift and budget shock impact.",0.45,"The allocation did not produce the expected outputs effectively, given the low efficiency and needle move ratios.",0.2,"The goal is unlikely to reach its target by period 24, as projected progress is only 28.4% of the target.",True,5.6,,2,True,12
5,0.4,The allocation level is not fully justified as the goal is worst funded among peers and falls outside the optimal funding band.,0.6,"Decisions appear somewhat consistent across the hierarchy, but the funding band status and sibling rank suggest some inconsistencies.",0.65,"The allocation has produced some expected outputs, with a needle move ratio of 0.301 and output quality of 0.72, indicating a moderate level of integrity.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and the significant budget cut, which will hinder progress.",True,1.8,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.7,"Decisions appear consistent across the hierarchy and time, with a coherence rule score of 0.73.",0.4,"The allocation did not produce the expected outputs efficiently, with an efficiency ratio of 0.142 and a needle move ratio of 0.301.",0.15,"The goal is unlikely to reach its target by period 24, with the current trend projecting only 30.6% of the target.",True,8.7,,2,True,12
6,0.82,The goal's allocation level is justified as it is the best funded among peers with a significant share of the parent bucket at 17.4%.,0.58,"Decisions appear somewhat consistent across the hierarchy, but the funding band status falling outside the optimal range raises concerns about coherence over time.",0.71,"The allocation has produced expected outputs with an output quality of 0.72 and a notable output quantity of 928.7 units, indicating a reasonable level of integrity.",0.29,"The goal is unlikely to reach its target by period 24, given the current trend projects only 31.1% of the target will be reached by then, despite having 12 periods remaining.",True,1.7,,0.34,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.18,"Decisions are not consistent across the hierarchy, time, and goals, as indicated by the low coherence rule score.",0.42,"The allocation has produced expected outputs, but the efficiency and needle move ratios are low.",0.31,"The goal is unlikely to reach its target by period 24, given the current trend and budget shock impact.",True,5.3,,2,True,12
7,0.65,"The allocation level seems somewhat justified given the goal's mid-ranked status among peers and optimal funding band, but the budget shock and low progress so far raise concerns.",0.8,"Decisions appear consistent across the hierarchy and time, with a stable allocation drift and a clear dependency context, but the budget shock impact and low upstream attainability average may indicate some inconsistencies.",0.6,"The allocation has produced some expected outputs, with a reasonable output quality and quantity, but the efficiency ratio and needle move ratio are relatively low, indicating room for improvement.",0.2,"The goal is unlikely to reach its target by period 24, given the current progress, trend, and projected value, which are all significantly below the target, and the budget shock has further reduced the allocation.",True,3.0,,0.45,The allocation level is justified as it sits within the optimal funding band and has a mid-ranked share among peers.,0.73,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the coherence rule score.",0.44,"The allocation has produced expected outputs but has not significantly moved the metric, as shown by the efficiency and needle move ratios.",0.39,"Given the current trend and budget shock, it is unlikely that the goal will realistically reach its target by period 24.",True,5.3,,2,True,12
8,0.29,The allocation level is not justified against stated goals as the goal is worst funded among peers and falls outside the optimal funding band.,0.4,"Decisions are not entirely consistent across the hierarchy, time, and goals, given the medium dependency risk and the goal's low funding status.",0.6,"The allocation has produced some expected outputs, with an output quality of 0.68 and a needle move ratio of 0.317, indicating some progress.",0.2,"The goal is unlikely to reach its target by period 24, given the current progress of 22.2% and the projected value at period 24 being only 34.3% of the target.",True,2.2,,0.35,The allocation level is not justified against stated goals due to being the worst funded among peers and outside the optimal funding band.,0.5,Decisions show some inconsistency given the allocation drift and budget shock impact.,0.6,The allocation has produced expected outputs with a reasonable efficiency ratio and needle move ratio.,0.2,The goal is unlikely to reach its target by period 24 given the current trend and budget shock impact.,True,4.9,,2,True,12
9,0.6,"The allocation level is the highest among peers, but the goal is still far from its target, which raises questions about the justification of the current allocation level.",0.5,"Decisions seem consistent across the hierarchy, as the goal is best funded among peers, but the funding band status is outside the optimal range, indicating some inconsistency.",0.8,"The allocation has produced a high output quantity and a relatively good output quality, indicating that the allocation is producing the expected outputs and moving the metric.",0.2,"The current trend and projected value at period 24 are far from the target, and the time to green is estimated to be only 4 periods, which suggests that the goal is unlikely to reach its target by period 24.",True,1.8,,0.5,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.47,"Decisions are somewhat consistent, but the allocation drift indicates volatility.",0.44,"The allocation has produced expected outputs with a high weighted status score, but the efficiency and needle move ratios are low.",0.21,"Given the current trend and budget shock, it is unlikely the goal will reach its target by period 24.",True,6.1,,2,True,12
10,0.42,"The allocation level is somewhat justified as the goal has a mid-ranked sibling rank and a significant share of the parent bucket, but the funding band status is outside optimal.",0.51,"Decisions appear to be moderately consistent across the hierarchy and time, given the goal's progress and trend, but the budget shock and allocation drift introduce some inconsistency.",0.38,"The allocation has produced some expected outputs, with a reasonable output quality and quantity, but the efficiency and needle move ratios are relatively low, indicating room for improvement.",0.23,"The goal is unlikely to reach its target by period 24, given the current trend and the significant impact of the budget shock, which has resulted in a substantial drop from the pre-shock allocation level.",True,2.0,,0.35,The allocation level is not justified against stated goals due to the budget shock and allocation falling outside the optimal funding band.,0.4,"Decisions are somewhat inconsistent across the hierarchy, time, and goals, as indicated by the coherence rule score of 0.46.",0.3,"The allocation did not produce the expected outputs effectively, with a low efficiency ratio of 0.251 and a weighted status score of 0.050.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and the impact of the budget shock.",True,5.9,,2,True,12
11,0.2,The allocation level is not justified against stated goals as the goal is worst funded among peers and its funding falls outside the optimal funding band.,0.4,"Decisions are not entirely consistent across the hierarchy, time, and goals, as evidenced by the goal's low rank score and allocation drift.",0.6,"The allocation has produced some expected outputs, with an output quality of 0.68 and an efficiency ratio of 0.174, indicating a moderate level of integrity.",0.1,"The goal is unlikely to reach its target by period 24, given its current progress and trend, which projects to only 24.6% of the target by period 24.",True,1.6,,0.1,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.3,Decisions are somewhat inconsistent given the low sibling rank and allocation drift.,0.4,The allocation has produced some outputs but the efficiency and needle move ratios are low.,0.2,"Given the current trend and budget shock, it is unlikely the goal will reach its target by period 24.",True,5.8,,2,True,12
12,0.65,"The allocation level is somewhat justified as the goal is best funded among peers, but the funding band status is outside optimal, which raises questions about the allocation efficiency.",0.55,"Decisions seem moderately consistent as there is no dependency risk, but the allocation drift and budget shock impact suggest some inconsistencies in resource allocation over time.",0.8,"The allocation has produced expected outputs to some extent, with a high output quantity and a relatively good weighted status score, indicating a reasonable level of integrity in the allocation.",0.3,"The goal is unlikely to reach its target by period 24 due to the current negative trend and the significant gap between the current value and the target, despite having 12 periods remaining.",True,1.6,,0.35,The allocation level is not justified as it falls outside the optimal funding band and is currently in a budget shock period.,0.4,Decisions are somewhat inconsistent given the allocation drift and the budget shock impact.,0.45,"The allocation has produced outputs but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.25,"Given the negative trend and current budget shock, it is unlikely the goal will reach its target by period 24.",True,6.7,,2,True,12
13,0.4,The allocation level is not fully justified as the goal's progress is behind target and the funding band status is outside the optimal range.,0.8,Decisions appear consistent across the hierarchy as the goal has a clear dependency context and a mid-ranked sibling status.,0.6,"The allocation has produced some expected outputs, but the output quality and efficiency ratio are not optimal, indicating room for improvement.",0.2,The goal is unlikely to reach its target by period 24 due to the current negative trend and the significant gap between the current value and the target value.,True,1.6,,0.3,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.6,"Decisions are somewhat consistent across the hierarchy, but the budget shock and allocation drift indicate some inconsistencies.",0.5,"The allocation has produced outputs, but the efficiency and needle move ratios suggest it has not fully met expectations.",0.2,"Given the current trend and budget shock, it is unlikely that the goal will realistically reach its target by period 24.",True,5.9,,2,True,12
14,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,Decisions are somewhat inconsistent across the hierarchy as evidenced by the allocation drift and the goal being worst funded among peers.,0.6,"The allocation has produced some expected outputs, with an output quality of 0.66 and an output quantity of 1052.0 units, but the efficiency ratio is relatively low at 0.282.",0.3,"The goal is unlikely to reach its target by period 24, given the current trend and the significant budget cut, with only 25.6% of the target reached so far.",True,1.6,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.3,Decisions are inconsistent as the goal is underfunded and has a high allocation drift.,0.4,The allocation has produced some outputs but the efficiency and needle move ratios are low.,0.25,The goal is unlikely to reach its target by period 24 due to the current trend and budget shock impact.,True,5.6,,2,True,12
15,0.8,"The goal has the highest funding among peers and a significant share of the parent bucket, justifying its allocation level.",0.6,"Decisions appear somewhat consistent, but the allocation falls outside the optimal funding band, indicating potential inconsistencies.",0.7,"The goal has produced outputs, but the efficiency ratio and output quality could be improved, indicating some alignment between allocation and expected outputs.",0.3,"The current trend and projected value at period 24 are significantly below the target, making it unlikely to reach the goal by period 24.",True,1.5,,0.3,"The allocation level is justified but falls outside the optimal funding band, indicating potential misalignment with stated goals.",0.4,"Decisions show some inconsistency, as evidenced by the allocation drift and the budget shock impact.",0.45,"The allocation has produced outputs, but the efficiency ratio and needle move ratio suggest suboptimal performance.",0.15,"Given the current trend and budget shock, it is highly unlikely that the goal will reach its target by period 24.",True,8.2,,2,True,12
16,0.26,The allocation level is not justified against stated goals as the funding band status falls outside the optimal funding band.,0.83,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the high coherence rule score of 0.83.",0.46,"The allocation has not produced the expected outputs and moved the metric as efficiently as desired, with an efficiency ratio of 0.222 and a needle move ratio of 0.301.",0.23,"The goal is unlikely to reach its target by period 24, given the current trend and the significant gap between the current value and the target value.",True,1.6,,0.3,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.75,"Decisions appear mostly consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.83.",0.65,"The allocation produced high-quality outputs but the efficiency and needle move ratios are low, indicating mixed results.",0.15,"Given the current trend and budget shock, it is highly unlikely that the goal will reach its target by period 24.",True,5.1,,2,True,12
17,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.9,"Decisions appear consistent across the hierarchy and time, with a high coherence rule score of 0.96 and no dependency risk.",0.4,The allocation has not produced the expected outputs as the trend is negative and the efficiency ratio is low at 0.251.,0.1,"The goal is unlikely to reach its target by period 24 due to the current negative trend and significant shortfall in progress, with only 25.1% of the target reached so far.",True,1.7,,0.3,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.9,"Decisions appear consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.96.",0.85,"The allocation produced expected outputs with a high output quality and weighted status score, but the efficiency ratio is low.",0.15,The goal is unlikely to reach its target by period 24 due to the negative trend and budget shock impact.,True,5.3,,2,True,12
18,0.6,"The goal's allocation level is the best funded among peers, but its funding band status falls outside the optimal range, justifying a moderate relevance score.",0.4,"Decisions appear inconsistent as the goal has a low dependency risk, yet its allocation drift is relatively high, indicating some incoherence in decision-making.",0.65,"The goal has produced a moderate output quality and quantity, with a notable needle move ratio, suggesting that the allocation has had some positive impact on the metric.",0.2,"Given the current trend and significant budget cut, it is unlikely that the goal will reach its target by period 24, as the projected value at period 24 is only 35.2% of the target.",True,2.2,,0.52,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.37,"Decisions are somewhat inconsistent across the hierarchy, time, and goals, as indicated by the coherence rule score.",0.34,"The allocation did not produce the expected outputs and move the metric significantly, as shown by the low integrity rule score.",0.35,"The goal is unlikely to reach its target by period 24, given the current trend and the impact of the budget shock.",True,5.1,,2,True,12
19,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,Decisions are somewhat inconsistent across the hierarchy as the goal has a low funding allocation despite having a dependent goal and a significant share of the parent bucket.,0.6,"The allocation has produced some expected outputs, with an output quality of 0.70 and an output quantity of 912.7 units, but the efficiency and needle move ratios are relatively low.",0.3,The goal is unlikely to reach its target by period 24 due to the current budget shock and the projected value at period 24 being only 34.7% of the target.,True,1.8,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.3,Decisions are inconsistent as the goal is underfunded and the trend projection shows it will not meet the target.,0.4,"The allocation has produced some outputs but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.15,"Given the current trend and budget shock, it is highly unlikely that the goal will reach its target by period 24.",True,5.0,,2,True,12
20,0.42,"The allocation level is not fully justified as the goal is currently underfunded and outside the optimal funding band, despite being the best funded among peers.",0.91,"Decisions appear consistent across the hierarchy and time, with a high coherence rule score and a low allocation drift, indicating stable allocation decisions.",0.85,"The allocation has produced expected outputs, with a high output quality and quantity, but the efficiency and needle move ratios are relatively low, indicating some room for improvement.",0.23,"The goal is unlikely to reach its target by period 24, given the current trend and the significant gap between the current value and the target, despite having 12 periods remaining.",True,1.8,,0.37,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.94,"Decisions appear consistent across the hierarchy, time, and goals, with a high coherence rule score.",0.49,"The allocation has produced expected outputs but has not significantly moved the metric, as indicated by the efficiency and needle move ratios.",0.28,"Given the current trend and budget shock, it is unlikely that the goal will realistically reach its target by period 24.",True,5.2,,2,True,12
21,0.21,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.39,Decisions are not entirely consistent across the hierarchy and time as evidenced by the allocation drift and the goal being in a budget shock period.,0.58,"The allocation has produced some expected outputs, with a delivery picture showing an output quality of 0.76 and an efficiency ratio of 0.241, indicating some level of integrity.",0.29,"The goal is unlikely to reach its target by period 24 due to the current trend projecting only 40.6% of the target and the time to green being estimated at 5 periods, which may not be sufficient.",True,1.9,,0.25,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.3,Decisions are not consistent as the goal is underfunded and the trend projection shows it will not meet the target.,0.6,"The allocation has produced outputs with a reasonable efficiency and needle move ratio, but the overall progress is low.",0.2,It is unlikely the goal will reach its target by period 24 given the current trend and budget shock impact.,True,6.0,,2,True,12
22,0.42,The allocation level is not fully justified as it falls outside the optimal funding band and has a high allocation drift.,0.58,"Decisions appear somewhat consistent across the hierarchy, but the funding band status and allocation drift suggest some inconsistencies.",0.82,"The allocation has produced expected outputs, with a high output quality and quantity, indicating a strong level of integrity.",0.28,The goal is unlikely to reach its target by period 24 due to the current negative trend and the projected value at period 24 being significantly below the target.,True,1.7,,0.37,"The allocation level is justified against stated goals, but the budget shock and allocation drift indicate potential issues.",0.62,"Decisions are somewhat consistent across the hierarchy, time, and goals, but the allocation drift and budget shock impact coherence.",0.41,"The allocation produced expected outputs and moved the metric, but the efficiency and needle move ratios suggest room for improvement.",0.32,"Given the current trend and budget shock, it is unlikely that the goal will realistically reach its target by period 24.",True,5.9,,2,True,12
23,0.42,"The allocation level is questionable given the goal's mid-ranked status and funding outside the optimal band, justifying a moderate relevance score.",0.51,"Decisions appear somewhat consistent, but the allocation drift and budget shock impact suggest room for improvement in coherence across the hierarchy and time.",0.61,"The goal has produced some expected outputs, with a moderate output quality and quantity, but the efficiency and needle move ratios indicate areas for improvement in integrity.",0.29,"The current trend and projected value at period 24, combined with the budget shock and slow recovery runway, suggest a low likelihood of reaching the target by period 24, justifying a low attainability score.",True,2.0,,0.35,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.4,Decisions are somewhat inconsistent given the allocation drift and the current budget shock impact.,0.45,"The allocation has produced outputs but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.2,"Given the current trend and budget shock, it is unlikely that the goal will reach its target by period 24.",True,4.9,,2,True,12
24,0.29,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.7,"Decisions appear consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.70.",0.39,"The allocation has not produced the expected outputs and moved the metric as desired, with a low efficiency ratio of 0.267 and a low needle move ratio of 0.255.",0.24,"The goal is unlikely to reach its target by period 24, with a projected value of 16.531, which is only 23.6% of the target, and a low attainability anchor score of 0.24.",True,2.0,,0.35,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.6,"Decisions show some consistency with a weighted status score of 0.950, but the allocation drift indicates volatility.",0.75,The allocation has produced expected outputs with an efficiency ratio of 0.267 and a needle move ratio of 0.255.,0.2,The goal is unlikely to reach its target by period 24 due to the current trend and budget shock impact.,True,5.5,,2,True,12
25,0.65,The goal's allocation level is justified as it is the best funded among peers with a significant share of the parent bucket at 31.9%.,0.4,"Decisions appear somewhat consistent across the hierarchy, but the funding band status is outside the optimal range, indicating potential inconsistencies.",0.6,"The allocation has produced some expected outputs, with an output quality of 0.71 and an efficiency ratio of 0.258, but the needle move ratio is relatively low at 0.293.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and the significant budget shock, with only 29.1% of the target reached so far.",True,1.7,,0.26,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.05,"Decisions are not consistent across the hierarchy, time, and goals, as indicated by the low coherence rule score.",0.4,"The allocation produced expected outputs but did not significantly move the metric, as shown by the efficiency and needle move ratios.",0.28,The goal is unlikely to reach its target by period 24 due to the negative trend and budget shock impact.,True,5.1,,2,True,12
26,0.2,The allocation level is not justified against stated goals as the goal is worst funded among peers and its funding falls outside the optimal funding band.,0.4,"Decisions are not consistent across the hierarchy as the goal has a low rank score and a high allocation drift, indicating inconsistent funding.",0.3,The allocation did not produce the expected outputs as the output quality is relatively low and the efficiency ratio is poor.,0.1,The goal will not realistically reach its target by period 24 due to the current negative trend and the significant gap between the current value and the target value.,True,1.8,,0.2,The allocation level is not justified as it falls outside the optimal funding band and is the worst funded among peers.,0.4,"Decisions are somewhat inconsistent, given the allocation drift and the budget shock impact.",0.35,"The allocation did not produce the expected outputs, as evidenced by the low efficiency ratio and needle move ratio.",0.15,"The goal is unlikely to reach its target by period 24, given the negative trend and the impact of the budget shock.",True,5.2,,2,True,12
27,0.35,The allocation level is not justified against stated goals as the goal is worst funded among peers and its funding falls outside the optimal funding band.,0.6,"Decisions are somewhat consistent across the hierarchy and time, but the goal's funding band status and allocation drift suggest some inconsistencies.",0.65,"The allocation has produced some expected outputs, with an output quality of 0.72 and a needle move ratio of 0.283, indicating a moderate level of integrity.",0.2,"The goal is unlikely to reach its target by period 24, given its current progress and trend, which projects to only 28.1% of the target by period 24.",True,1.6,,0.35,The allocation level is not justified against stated goals due to being the worst funded among peers and falling outside the optimal funding band.,0.5,"Decisions show some inconsistency, as evidenced by the allocation drift and the current budget shock impact.",0.6,"The allocation has produced outputs with a reasonable efficiency ratio and needle move ratio, indicating some expected results.",0.25,"Given the current trend and budget shock, it is unlikely that the goal will reach its target by period 24.",True,5.6,,2,True,12
28,0.6,"The goal's allocation level is the highest among peers, but its funding band status is outside the optimal range, which somewhat justifies the current allocation level.",0.4,"Decisions across the hierarchy and time seem inconsistent, given the goal's funding band status is outside the optimal range and its trend is negative.",0.7,"The goal has produced a reasonable output quantity and quality, with an efficiency ratio and needle move ratio that suggest some effectiveness in moving the metric.",0.2,"The goal's current trend and projected value at period 24 are significantly below the target, and the time to green is estimated to be 5 periods, indicating a low likelihood of reaching the target by period 24.",True,1.9,,0.5,"The allocation level is justified as it is the best funded among peers, but the budget shock impacts relevance.",0.38,Decisions are somewhat inconsistent due to the budget shock and allocation drift.,0.34,The allocation did not produce the expected outputs as the trend is negative and the efficiency ratio is low.,0.19,The goal is unlikely to reach its target by period 24 due to the negative trend and budget shock.,True,4.8,,2,True,12
29,0.65,"The allocation level is somewhat justified as the goal is best funded among peers, but the funding band status is outside optimal, leading to a moderate relevance score.",0.85,"Decisions appear consistent across the hierarchy as the goal has a high coherence rule score and no dependency risk, indicating a high level of coherence.",0.7,"The allocation has produced some expected outputs, with a decent output quality and quantity, but the efficiency ratio is relatively low, resulting in a moderate integrity score.",0.2,"The goal is unlikely to reach its target by period 24 due to the current negative trend and significant shortfall in projected value, despite having 12 periods remaining.",True,1.6,,0.35,The allocation level is not justified against stated goals due to the budget shock and the goal being the best funded among peers.,0.65,"Decisions are somewhat consistent across the hierarchy, time, and goals, but the budget shock has disrupted coherence.",0.7,The allocation has produced expected outputs with a high output quality and reasonable efficiency ratio.,0.2,The goal is unlikely to reach its target by period 24 due to the negative trend and budget shock impact.,True,5.6,,2,True,12
30,0.4,The allocation level is not fully justified as the goal is worst funded among peers and its funding falls outside the optimal funding band.,0.5,"Decisions appear somewhat consistent, but the goal's funding band status and sibling rank suggest potential inconsistencies in resource allocation across the hierarchy.",0.8,"The allocation has produced expected outputs, as evidenced by the output quality and quantity, but the efficiency ratio and needle move ratio indicate room for improvement.",0.3,"The goal is unlikely to reach its target by period 24, given the current trend and the impact of the budget shock, which resulted in a 20% budget cut.",True,1.7,,0.25,The allocation level is not justified as it falls outside the optimal funding band and is the worst funded among peers.,0.4,Decisions are somewhat inconsistent given the low sibling rank and allocation drift.,0.6,The allocation has produced reasonable outputs with a high output quality and weighted status score.,0.3,Reaching the target by period 24 is unlikely given the current trend and the impact of the budget shock.,True,4.8,,2,True,12
31,0.6,The goal's allocation level is justified as it is the best funded among peers with a high share of parent bucket at 59.7%.,0.7,"Decisions appear consistent across the hierarchy as the goal has no dependency risk and is well-funded, but the allocation falls outside the optimal funding band.",0.65,"The allocation has produced expected outputs with an output quality of 0.70 and an efficiency ratio of 0.355, but the needle move ratio is relatively low at 0.321.",0.3,"The goal is unlikely to reach its target by period 24 due to a negative trend of -0.3972 per period and a projected value of 8.893, which is only 35.6% of the target.",True,1.7,,0.65,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.4,"Decisions show inconsistency with a negative trend and allocation drift, indicating a lack of coherence across the hierarchy and time.",0.7,"The allocation has produced outputs with a high weighted status score, indicating integrity in producing expected results.",0.2,"Given the negative trend and budget shock, it is unlikely that the goal will realistically reach its target by period 24.",True,5.1,,2,True,12
32,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.8,"Decisions appear consistent across the hierarchy and time, with a high coherence rule score of 0.93, indicating well-aligned goals and decisions.",0.7,"The allocation has produced some expected outputs, with an output quality of 0.88 and a weighted status score of 0.950, but the efficiency ratio is relatively low at 0.392.",0.1,"The goal is unlikely to reach its target by period 24, with only 27.8% progress so far and a projected value of 25.110, which is 29.5% of the target.",True,1.8,,0.4,The allocation level is not justified as it falls outside the optimal funding band and is the worst funded among peers.,0.8,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the high coherence rule score.",0.7,"The allocation has produced expected outputs with a high output quality and weighted status score, but the efficiency ratio is relatively low.",0.2,The goal is unlikely to reach its target by period 24 due to the current trend and the impact of the budget shock.,True,6.6,,2,True,12
33,0.4,The allocation level is not fully justified as it falls outside the optimal funding band and has a high allocation drift.,0.85,"Decisions appear consistent across the hierarchy as the goal is the best funded among peers, but the funding band status and allocation drift raise some concerns.",0.8,"The allocation has produced expected outputs with a high output quality and quantity, but the efficiency ratio and needle move ratio could be improved.",0.2,"The goal is unlikely to reach its target by period 24 due to the current budget shock and low attainability anchor score, despite having 12 periods remaining.",True,1.7,,0.3,The allocation level is not justified against stated goals due to the budget shock and allocation falling outside the optimal funding band.,0.7,"Decisions are somewhat consistent across the hierarchy, time, and goals, but the budget shock and allocation drift indicate some inconsistencies.",0.8,"The allocation has produced expected outputs with a high output quality and weighted status score, indicating good integrity.",0.2,"Given the current trend and budget shock, it is unlikely that the goal will realistically reach its target by period 24.",True,5.1,,2,True,12
