goal_id,period_id,trailing_6_period_slope,variance_from_target,volatility_measure,time_to_green_estimate,allocation_percentage_of_parent,optimal_band_distance,sibling_rank_pct,scenario_encoded,allocation_fitness_score,l3_share_of_l2,l3_share_of_l1,alloc_drift_std,weighted_goal_status_score,status_band_unique,delivered_output_quality_score,delivered_output_quantity,allocation_efficiency_ratio,needle_move_ratio,output_cost_per_unit,n_dependencies,n_dependents,dependency_risk_encoded,dep_avg_attain,observed_value,allocated_amount,allocated_time_hours,budget_shock_exposure,shock_alloc_impact,recovery_period_estimate,recovery_window_remaining,market_shock_vulnerable,market_shock_forward_risk,period_id_scaled,market_shock_period,status_band_encoded,gp_mean,gp_std,uncertain,llm_llama,llm_mistral,attainability,relevance,coherence,integrity,overall
8,23,0.0019658191707502,-0.2032131948390237,-0.2027795316500991,-0.9975923088699956,-0.2558218100394758,0.8821237852989039,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.8617980051151334,-1.024671454159949,-0.7903241399357921,1.5351485382472794,0.4846097735243121,-0.3971578829200182,-0.4826905638807451,-0.0422151897132129,0.1729540375960007,0.0,0.0,0.0,0.0,-0.2051246022664081,0.1657867161888441,0.1228423729338516,-0.3779644730092272,1.006899968804034,1.9067147558434967,-1.9067147558434967,-0.408248290463863,0.4318313377612695,1.516861748880692,-0.4472135954999578,-0.5881403282963976,0.09527475103921346,0.026306203039955692,False,,,0.09527475103921346,0.39715048588043844,0.6165532163595451,0.12115244338107803,0.3075327241650687
8,24,0.0019581781394167,-0.2032120438021397,-0.2027721863374392,-0.9975923088699956,-0.3863434239824854,0.8821237852989039,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.8617980051151334,-1.024671454159949,-1.1271543790448286,1.5351485382472794,1.0983696722728251,-0.0023505427790671,-0.2690857643619477,-0.2987481588873623,-0.1834554224338798,0.0,0.0,0.0,0.0,-0.2051289486511445,0.0668908487198313,0.0257720224508729,-0.3779644730092272,1.425301579883543,2.1527424662749155,-2.1527424662749155,-0.408248290463863,0.4318313377612695,1.6613247725836149,-0.4472135954999578,-1.1389071909150976,0.003052136987707288,0.026430481744253782,False,,,0.003052136987707288,0.39715048588043844,0.6165532163595451,0.25,0.3166889598069227
9,1,0.0020047759736183,5.864492150540137,-0.2028924952362883,2.137545465665319,0.2339703178730454,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-0.805793452016784,-0.5995117148420179,2.4119963984560537,2.284106955962472,1.425253663258413,0.0,0.0,0.0,0.0,5.01408343739572,1.2409494399036314,1.1781586878438697,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-1.661324772583615,-0.4472135954999578,1.0641602595597024,0.09981825336654922,0.026740644309772483,False,,,0.09981825336654922,0.4,0.7967045228344539,0.75,0.5116306940502509
9,2,-17.25259228769675,6.13835530503314,5.867649403843171,1.689668640731703,0.1716211186970721,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-1.9667546375938287,-0.3055896116849906,2.4119963984560537,0.4010168006208499,0.8404032568646399,0.0,0.0,0.0,0.0,3.979959639053753,1.0918664671871634,1.031827634959722,-0.3779644730092272,-0.63963793368937,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-1.516861748880692,-0.4472135954999578,1.0641602595597024,0.09797342199673667,0.026741724043380422,False,,,0.09797342199673667,0.4,0.7967045228344539,0.5403558802172974,0.458758456262122
9,3,-7.7247941253099315,6.109770033695579,5.246387609022346,1.689668640731703,0.1567773740777343,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-1.937722982972521,-0.2265155458275179,2.4119963984560537,0.2353113605226761,0.7926013443806607,0.0,0.0,0.0,0.0,4.087899348676101,1.151908208752925,1.0907610671299088,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-1.3723987251777692,-0.4472135954999578,1.0641602595597024,0.0988475979081711,0.0267287963871921,False,,,0.0988475979081711,0.4,0.7967045228344539,0.48235897618293666,0.44447777423139045
9,4,-7.113409127698639,6.250470917763535,6.040439701138816,0.79391499086447,-0.174699752975701,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-0.9763626814889388,-0.217139366323892,-0.9591771836848176,-0.721613733405449,0.4632994362649746,0.0,0.0,0.0,0.0,3.55660431947879,0.7364661171785727,0.6829876134298358,-0.3779644730092272,0.5623595297887818,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-1.2279357014748462,-0.4472135954999578,1.0641602595597024,0.09918566672486184,0.02670545183243874,False,,,0.09918566672486184,0.4,0.7967045228344539,0.0,0.32397254738982895
9,5,-4.709283113275851,6.182319679866483,5.612504972866224,1.689668640731703,0.0973755678149182,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-1.9056217792731849,-0.3351080398517035,-0.9423389517131656,-0.6382708548405104,0.8524500209755215,0.0,0.0,0.0,0.0,3.8139475065397854,1.0609915844382325,1.0015226710996423,-0.3779644730092272,-0.5352161717285193,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-1.0834726777719228,-0.4472135954999578,1.0641602595597024,0.09899800669888906,0.026688920236814323,False,,,0.09899800669888906,0.4,0.7967045228344539,0.0,0.3239256323833357
9,6,-1.4717559528670254,5.973712978604745,5.5577030550499815,1.689668640731703,0.0871476331365748,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-0.9485196522016884,-0.503036052399772,-0.8752673794282307,0.0467840491481156,1.1260882563315429,0.0,0.0,0.0,0.0,4.601658999411998,1.101249270301358,1.041037241085003,-0.3779644730092272,-0.6713714577089843,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-0.939009654069,-0.4472135954999578,1.0641602595597024,0.09974028560248695,0.026711315438739804,False,0.11,0.1,0.09974028560248695,0.4,0.7967045228344539,0.01637441720184046,0.32820480640969535
9,7,1.713936550774788,6.043418574896565,3.784265879165511,3.033299115532552,0.5013431472097108,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-2.544140620277645,-0.2556302788793113,0.7241717528465241,-0.4825441154224151,1.1157252871562326,0.0,0.0,0.0,0.0,4.338446461250597,1.5205874292925516,1.4526348447656257,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-0.7945466303660769,-0.4472135954999578,1.0641602595597024,0.09976979704166378,0.02671270344386108,False,,,0.09976979704166378,0.4,0.7967045228344539,0.28966870113860965,0.39653575525368184
9,8,3.57878111436608,5.878331247931111,5.32915550048988,1.689668640731703,0.188861261836385,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-1.834358416024773,-0.3901982653851061,-0.7159059970008519,-0.0341184955484048,0.8904864431132746,0.0,0.0,0.0,0.0,4.961826170491474,1.0203714137428046,0.9616523073827856,-0.3779644730092272,-0.397834927898079,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-0.6500836066631539,-0.4472135954999578,1.0641602595597024,0.10203699977243519,0.02667277904485554,False,,,0.10203699977243519,0.4,0.7967045228344539,0.0,0.32468538065172226
9,9,5.167668759105302,5.845000719829299,6.382101845280024,1.2417918157980865,0.0057829639535796,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,0.1453320560478374,-0.6346739689265377,-0.7720396573045739,-0.124534697747981,1.0884598172965507,0.0,0.0,0.0,0.0,5.087684256020356,0.8332492434738107,0.7779842217892383,-0.3779644730092272,0.23502987940563,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-0.5056205829602308,-0.4472135954999578,1.0641602595597024,0.297487578271266,0.026696794005010963,False,,,0.297487578271266,0.4,0.7967045228344539,0.03633301401195935,0.38263127877941977
9,10,4.3238794275052745,5.812390112959034,5.467337980930285,2.137545465665319,0.3514132883353782,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-1.646341018987005,-0.3276489979496701,-0.7003171891522838,-0.2106383304118136,0.4926073244274588,0.0,0.0,0.0,0.0,5.210823875533415,0.6316033020093066,1.123916467092361,2.6457513110645903,0.9170154490741436,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-0.3611575592573077,-0.4472135954999578,1.0641602595597024,0.10085457355568292,0.026592707191540978,False,,,0.10085457355568292,0.4,0.7967045228344539,0.0,0.3243897740975342
9,11,3.272955464754499,5.755582858045596,4.10412877110073,2.137545465665319,0.4858209979018488,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-2.124261453971655,-0.2643466108747063,-0.1756542505441836,-0.2048378344823276,0.4823904280695123,0.0,0.0,0.0,0.0,5.425331498266463,0.7005891182146782,1.2085569774694496,2.6457513110645903,0.6836989200025705,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-0.2166945355543847,-0.4472135954999578,1.0641602595597024,0.09928876916721815,0.026657896473087056,False,,,0.09928876916721815,0.4,0.7967045228344539,0.0,0.32399832300041803
9,12,4.759318544414871,5.595036634750609,5.76539827887217,1.2417918157980865,0.2194399811855759,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-1.2681680923372656,-0.4791608061963382,-0.5063906255980832,0.1541310552095397,0.5250569534107455,0.0,0.0,0.0,0.0,6.031563726003064,0.4716586458284884,0.927676166174121,2.6457513110645903,1.457963343530583,-0.7995900589021115,0.7995900589021115,2.4494897427831788,2.569068374799781,-0.0722315118514616,-0.4472135954999578,1.0641602595597024,0.10080192849762704,0.026645489739805583,False,0.34,0.25,0.1472666326251342,0.3535076795350767,0.6659662771042025,0.31013547409629244,0.36921901584017647
9,13,4.651535619624031,5.523093089436528,5.621164556951582,0.3460381659308536,-0.1733338184482072,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,1.058762483368768,0.2084769619841985,-0.9254607432029176,-0.166833650952067,-0.5096887485005943,0.1967646436643056,0.2517506592109249,0.0,0.0,0.0,0.0,6.303226894727304,0.5169512391866298,0.4675247565052759,-0.3779644730092272,1.3047795260990092,-0.5535623484706925,0.5535623484706925,2.4494897427831788,2.569068374799781,0.0722315118514612,-0.4472135954999578,1.0641602595597024,0.10109859959182427,0.026710268370116527,False,,,0.10109859959182427,0.4,0.7967045228344539,0.06886762528250695,0.34166768692719623
9,14,2.107793846625829,5.8167281360575664,5.197773107938697,-1.445469133803612,-0.6553605634368724,-1.6044710078951636,1.118033988749895,-0.4850584519619434,3.020013564160076,-1.420996400147008,-1.136006461288131,0.5082386929138653,0.0308316225824015,0.2084769619841985,1.982981116450324,-0.4114240374055841,-0.4749391022255916,-0.9264089776679532,0.0086346393471596,0.0,0.0,0.0,0.0,5.1944432385242,-0.0409304004542745,-0.0800589562816044,-0.3779644730092272,3.191587785441439,-0.3075346380392736,0.3075346380392736,2.4494897427831788,2.569068374799781,0.2166945355543845,2.2360679774997894,-0.0373734656776976,0.10010644797815507,0.02665842252459683,False,,,0.10010644797815507,0.65,0.45749559073829443,0.25,0.3644005096791124
9,15,0.5859717418584125,5.725211018266298,4.6590473156315335,-1.445469133803612,-0.7539065843685746,-1.6044710078951636,1.118033988749895,-0.4850584519619434,3.020013564160076,-1.420996400147008,-1.136006461288131,0.5082386929138653,-0.0652301050213844,0.2084769619841985,1.3386990980546398,-0.2918485968230362,-0.2642007896510124,-0.7914116988915946,-0.1746582949174195,0.0,0.0,0.0,0.0,5.540017398139872,-0.1568419662295057,-0.193830912610902,-0.3779644730092272,3.583611620100694,-0.0615069276078547,0.0615069276078547,2.4494897427831788,2.569068374799781,0.3611575592573074,2.2360679774997894,-0.0373734656776976,0.10001239134244828,0.02657645182165719,False,,,0.10001239134244828,0.65,0.44670452283445394,0.25,0.3616792285442256
9,16,-1.020941258649595,5.732403863654329,4.2401231362051925,-1.445469133803612,-0.6951404850562156,-1.6044710078951636,1.118033988749895,-0.4850584519619434,3.020013564160076,-1.420996400147008,-1.136006461288131,0.5082386929138653,-0.0710365428099524,0.2084769619841985,2.6108887165071297,-0.5251064881742847,-0.4515518154857485,-0.9592384221737188,-0.0052980210605135,0.0,0.0,0.0,0.0,5.512856779883911,-0.1638482247305533,-0.2007078427160366,-0.3779644730092272,3.607307446361214,0.1845207828235641,-0.1845207828235641,2.4494897427831788,2.569068374799781,0.5056205829602304,2.2360679774997894,-0.0373734656776976,0.09861448032045703,0.026268306716044645,False,,,0.09861448032045703,0.65,0.44670452283445394,0.25,0.36132975078872775
9,17,-1.0908765647008167,5.609176279707881,4.205039116423255,-1.445469133803612,-0.6959031910718855,-1.6044710078951636,1.118033988749895,-0.4850584519619434,3.020013564160076,-1.420996400147008,-1.136006461288131,0.5082386929138653,-0.0661755653051078,0.2084769619841985,2.7408912449262144,-0.5042112250388772,-0.4638096218342723,-0.739722372947735,-0.0178023465140776,0.0,0.0,0.0,0.0,5.978171573351167,-0.1579827929104152,-0.1949506807932371,-0.3779644730092272,3.587470003404729,0.4305484932549831,-0.4305484932549831,2.4494897427831788,2.569068374799781,0.6500836066631537,2.2360679774997894,-0.0373734656776976,0.10090955410080732,0.026374449869428798,False,,,0.10090955410080732,0.65,0.44670452283445394,0.25,0.36190351923381536
9,18,2.807889784277069,5.334442646674938,6.885325614559446,-1.445469133803612,-0.7775764820908977,-1.6044710078951636,1.118033988749895,-0.4850584519619434,3.020013564160076,-1.420996400147008,-1.136006461288131,0.5082386929138653,-0.150172858216905,0.2084769619841985,1.2801227524574492,-0.758319561261009,-0.525056841588451,-0.1078554548320871,0.1292108339637332,0.0,0.0,0.0,0.0,7.015582351191211,-0.2593369740723978,-0.2944339670022554,-0.3779644730092272,3.930259391953905,0.676576203686402,-0.676576203686402,2.4494897427831788,2.569068374799781,0.7945466303660766,-0.4472135954999578,-0.0373734656776976,0.10042652534888699,0.02672108019374343,False,0.05,0.3,0.11448077632228901,0.6339832869080779,0.5123823095117018,0.33082140165787494,0.3979169435999859
9,19,7.575213338137061,5.23442647300796,9.387679234863857,-0.9975923088699956,-0.7875506784907021,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,-0.5962228247936177,0.2084769619841985,1.071620867366735,-0.694660134589744,-0.3940147699975579,0.0115007879778936,0.0142921370050043,0.0,0.0,0.0,0.0,7.393249458690943,-0.3040984733751982,-0.3383692146184195,-0.3779644730092272,4.081646999259708,0.922603914117821,-0.922603914117821,2.4494897427831788,2.569068374799781,0.9390096540689996,-0.4472135954999578,-0.5881403282963976,0.10105574935309411,0.02672087790579213,False,,,0.10105574935309411,0.4,0.44670452283445394,0.25402527579226275,0.30044638699495274
9,20,6.609043170707443,5.344880637253364,8.637528423024731,-1.445469133803612,-0.6453437600085749,-1.6044710078951636,1.118033988749895,-0.4850584519619434,3.020013564160076,-1.420996400147008,-1.136006461288131,0.5082386929138653,-0.0384727238172757,0.2084769619841985,2.378264273784212,-0.7890143118147082,-0.530057025493624,-0.4337241904664692,0.3152639800556309,0.0,0.0,0.0,0.0,6.976167868859689,-0.1245555392748987,-0.1621404602134973,-0.3779644730092272,3.4744158826646667,1.16863162454924,-1.16863162454924,2.4494897427831788,2.569068374799781,1.0834726777719228,-0.4472135954999578,-0.0373734656776976,0.10036038444313294,0.026719610869023427,False,,,0.10036038444313294,0.65,0.44670452283445394,0.25,0.36176622681939674
9,21,4.695047341638182,5.389572128925611,7.456746283183972,-0.9975923088699956,-0.7727939574702553,-1.6044710078951636,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.420996400147008,-1.136006461288131,0.5082386929138653,-0.7105966325135927,0.2084769619841985,1.2909886648767224,-0.7268646942922437,-0.3950548432054689,-0.6852599058285482,0.023435442675688,0.0,0.0,0.0,0.0,6.807410099282278,-0.3261796871400442,-0.3600428316673299,-0.3779644730092272,4.156327744327129,1.4146593349806589,-1.4146593349806589,2.4494897427831788,2.569068374799781,1.2279357014748458,-0.4472135954999578,-0.5881403282963976,0.09986494908430785,0.026719227223050805,False,,,0.09986494908430785,0.4,0.44670452283445394,0.25,0.29914236797969046
9,22,1.1850943723921177,5.422562639775888,4.8654056049834935,-1.445469133803612,-0.6545084841311533,-1.6044710078951636,1.118033988749895,-0.4850584519619434,3.020013564160076,-1.420996400147008,-1.136006461288131,0.5082386929138653,-0.0813441633115686,0.2084769619841985,1.9296398077452288,-0.7172998048602758,-0.5010878343185614,-0.8941705387320624,0.1721152532792065,0.0,0.0,0.0,0.0,6.682835939414413,-0.1762857736021199,-0.2129158071033293,-0.3779644730092272,3.649372408298216,1.6606870454120777,-1.6606870454120777,2.4494897427831788,2.569068374799781,1.3723987251777687,-0.4472135954999578,-0.0373734656776976,0.09961340090069185,0.026706712178805124,False,,,0.09961340090069185,0.65,0.44670452283445394,0.25,0.36157948093378645
9,23,-0.9144162194617655,5.314440013593574,2.427829181262194,-1.445469133803612,-0.6092020264816139,-1.6044710078951636,1.118033988749895,-0.4850584519619434,3.020013564160076,-1.420996400147008,-1.136006461288131,0.5082386929138653,-0.0610767204651901,0.2084769619841985,2.7408912449262144,-0.6628735289643932,-0.4536985313689157,-0.7470571565086486,0.1380882915823888,0.0,0.0,0.0,0.0,7.091113500816778,-0.1518303417336312,-0.1889117975987803,-0.3779644730092272,3.566661833946008,1.9067147558434967,-1.9067147558434967,2.4494897427831788,2.569068374799781,1.516861748880692,-0.4472135954999578,-0.0373734656776976,0.09852490752296442,0.026640856729308812,False,,,0.09852490752296442,0.65,0.44670452283445394,0.25,0.3613073575893546
9,24,-0.7472031269800758,5.32933218971151,2.4327502692841323,-1.445469133803612,-0.7011136096285888,-1.6044710078951636,1.118033988749895,-0.4850584519619434,3.020013564160076,-1.420996400147008,-1.136006461288131,0.5082386929138653,-0.1169208266255798,0.2084769619841985,1.0527478857274395,-0.6695954223114103,-0.4543243795778054,-0.900797016335262,0.0765097392416113,0.0,0.0,0.0,0.0,7.034879745088784,-0.2192138663259363,-0.2550514909585958,-0.3779644730092272,3.794559261841649,2.1527424662749155,-2.1527424662749155,2.4494897427831788,2.569068374799781,1.6613247725836149,-0.4472135954999578,-0.0373734656776976,0.0024105926654759413,0.026651464179297795,False,,,0.0024105926654759413,0.65,0.44670452283445394,0.25,0.3372787788749825
10,1,0.0020047759736183,-0.1915623327474997,-0.2028924952362883,-0.9975923088699956,0.1676707014218704,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,0.6111466133894237,-0.4548588261473418,1.5373048205810311,1.1167560306787627,2.4119963984560537,3.4107484726378754,-0.5860754974997054,0.0,0.0,0.0,0.0,-0.1933057080965248,0.0645604183595927,0.0234846094614937,-0.3779644730092272,0.7463614597401942,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-1.661324772583615,-0.4472135954999578,0.5133933969410024,0.09894742328849429,0.02668793061896365,False,,,0.09894742328849429,0.75,0.46390131468629825,1.0,0.5782121844936982
10,2,-0.0421768245637415,-0.1908610870186622,-0.1873484488444347,-0.9975923088699956,0.3236707939231791,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,0.9223721818493744,-0.4548588261473418,0.3805643423528771,2.0623226021325336,2.4119963984560537,1.058091915302853,-0.7340920451440276,0.0,0.0,0.0,0.0,-0.1959536542870923,0.1240391341626584,0.0818654087511114,-0.3779644730092272,0.4698828381893709,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-1.516861748880692,-0.4472135954999578,0.5133933969410024,0.09625106856199547,0.026543725207839177,False,,,0.09625106856199547,0.75,0.5728302636472811,0.8451410855882193,0.566055604449374
10,3,-0.0226866945944423,-0.1907785318863277,-0.187303016776907,-0.5497154839363793,0.3549420168145636,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,0.2023881087622421,1.1496464839658125,2.4119963984560537,0.506890336215404,-0.5364223843426449,0.0,0.0,0.0,0.0,-0.196265387448789,0.1951133001638481,0.1516276180383965,-0.3779644730092272,0.1395043628210361,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-1.3723987251777692,-0.4472135954999578,1.0641602595597024,0.10233340875882815,0.026537485424054826,False,,,0.10233340875882815,0.75,0.6,0.6280086448659519,0.520085513406195
10,4,-0.0147878863441434,-0.1907014132093931,-0.1876736884641752,-0.5497154839363793,0.3964273042432529,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,0.3216599308382988,2.112698365175623,-0.8069071600863938,0.0237796017786172,-0.7155782470811753,0.0,0.0,0.0,0.0,-0.1965565922268189,0.2000612307649551,0.1564842148801745,-0.3779644730092272,0.1165045886387449,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-1.2279357014748462,-0.4472135954999578,1.0641602595597024,0.101079544307897,0.026469336784015904,False,,,0.101079544307897,0.75,0.6,0.08873784333209073,0.3849543469099969
10,5,-0.0110651818596911,-0.190604944654033,-0.1877746796842878,-0.9975923088699956,0.2224581144852475,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,0.7390378743116331,-0.4548588261473418,0.5976049154682127,1.8555218347086044,-0.703011230293998,-0.4572885229257625,-0.7157602246567659,0.0,0.0,0.0,0.0,-0.1969208633135019,0.0890018805432073,0.0474749071473228,-0.3779644730092272,0.6327486878103732,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-1.0834726777719228,-0.4472135954999578,0.5133933969410024,0.10001267557837099,0.026507274884736542,False,,,0.10001267557837099,0.75,0.5086632560090716,0.14940122886705318,0.37701929011362395
10,6,-0.0057812279431795,-0.1908663914400529,-0.1890795834393608,-0.1018386590027628,0.539371286925833,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,0.2180100994518345,1.1706963875890024,-0.6129763542059352,-0.1183139154249827,-0.4763038006679931,0.0,0.0,0.0,0.0,-0.195933624471812,0.3450269112851281,0.2987739765884262,-0.3779644730092272,-0.5573484187983895,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-0.939009654069,-0.4472135954999578,1.0641602595597024,0.09231567618090952,0.026351045618754402,False,0.1,0.05,0.09231567618090952,0.75,0.6,0.054502524862958625,0.37420455026096705
10,7,0.003974746523076,-0.1910465351588013,-0.1967132258528239,-0.5497154839363793,0.520113156219615,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,0.4859613661960718,1.6080429978821675,0.9759345308823424,0.0225074983126501,-0.5975298703879804,0.0,0.0,0.0,0.0,-0.195253390918582,0.2913893525132638,0.2461265125205509,-0.3779644730092272,-0.3080216115132879,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-0.7945466303660769,-0.4472135954999578,1.0641602595597024,0.10045354465081233,0.026532180520118714,False,,,0.10045354465081233,0.75,0.6,0.5197417783113825,0.4925488307405487
10,8,0.0078699275899936,-0.1911708068576593,-0.1942454510621222,-0.1018386590027628,0.8040559677369207,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,0.4965811441696393,1.6893611451716315,-0.3365836517325732,0.0405075541658692,-0.5799008330321356,0.0,0.0,0.0,0.0,-0.194784133484199,0.3802798589075348,0.3333761907035644,-0.3779644730092272,-0.7212168922959968,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-0.6500836066631539,-0.4472135954999578,1.0641602595597024,0.10994652524516885,0.025814952575274483,False,,,0.10994652524516885,0.75,0.6,0.13832293000046403,0.3995673638114082
10,9,0.0080482657278011,-0.1909973185911505,-0.1941772954958741,-0.1018386590027628,0.9532706374019008,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,0.8718158228960834,1.985844000452824,-0.4039819250046119,-0.5112661267763857,-0.5966478210968775,0.0,0.0,0.0,0.0,-0.1954392356481316,0.4882667652236237,0.4393697687159092,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-0.5056205829602308,-0.4472135954999578,1.0641602595597024,0.09521334373262938,0.02627211779414323,False,,,0.09521334373262938,0.75,0.6,0.21795395572402085,0.41579182486416255
10,10,0.0104737470003712,-0.1914424643614695,-0.1914703147274516,-0.1018386590027628,0.9659020506823746,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,0.4603457783807856,1.2701234638606065,-0.4238213589876566,0.1147748057814605,-0.6197543425470275,0.0,0.0,0.0,0.0,-0.1937583383559405,0.0649098255664393,0.4286253520217186,2.6457513110645903,0.7447372884445542,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-0.3611575592573077,-0.4472135954999578,1.0641602595597024,0.10305511237132747,0.02652527305054568,False,,,0.10305511237132747,0.75,0.6,0.15525762661870757,0.4020781847475087
10,11,0.0053529791917064,-0.1910355278833823,-0.1949178001930039,0.3460381659308536,1.0846066774994108,-1.1719406592431405,-1.118033988749895,1.373539701388967,-0.331124340588225,4.206994456940467e-15,-1.190848152522731,1.8567659864110917,1.058762483368768,-0.4548588261473418,0.1107924411732435,1.1937229894055492,-0.0237328751901267,-0.8114533544025089,-0.591698377885435,0.0,0.0,0.0,0.0,-0.1952949550548263,0.0917670963285059,0.4615772431448097,2.6457513110645903,0.6198949629394248,-0.7995900589021115,0.7995900589021115,2.4494897427831788,1.6324042226364168,-0.2166945355543847,-0.4472135954999578,1.0641602595597024,0.0974313250100918,0.026202260760638568,False,,,0.0974313250100918,0.75,0.6,0.027698110293310874,0.36878235882585064
